StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CGPA_Tier,Salary Package,IsAnomaly,Actual,Predicted,Probability
-1.201107953256935,0,1,2,1,0,0,0,-0.3429781118048928,-0.9348887959327932,-0.4546209943569296,-0.5012631542218675,-0.6163440885642151,-0.857330720335448,-0.7725262364093477,-0.960690899426329,-0.6598834117665452,-0.5859956355192263,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-0.4334028083640955,-0.0552427378946846,0.552384535237686,-0.1602860422096101,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.017369277744372535
0.2352471407310543,0,1,1,2,2,0,0,1.6137615116719726,1.212641035335264,1.781755838252859,1.2560125672302846,1.6572237538340688,1.6563219937442497,1.4906856824391757,1.4018084815116656,1.5497262899543172,-0.6340946752116711,-0.1570014487627117,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.991908665908674,1.7790161339206776,0.2711570329744437,1.957053973822072,0.9360409221182184,0,1.805646845806137,-0.1904453466268301,1,1,0.9999999999921283
-1.047440405578691,1,4,2,2,0,1,0,0.0193810777278599,0.0768653798925831,0.3896595966283219,0.0717615375560082,0.3976293813142434,0.3152913894585549,-0.1435136595086683,0.8951225677704419,0.2623346430133105,-0.2893848907491553,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,0.0351927448214729,-0.1571460085510937,0.19012537977995,-0.3257924046487442,0.9360409221182184,2,0.3834655435590097,-0.1904453466268301,1,1,0.9999966673592692
0.8038447799534849,1,8,0,2,2,1,0,0.4739771518689495,0.2465789835794203,0.3252106965531121,0.402842470583225,0.5235888185662261,0.7082445432725026,0.4299978076654812,0.7974481747600854,0.4046904501269798,1.5303621109483123,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,1.7632604286876223,-0.0298899708987449,0.4542736153873603,0.4808860177131329,1.437706422719961,0.9360409221182184,2,-0.1672755822514316,-0.1904453466268301,1,1,0.9999218978758077
-0.0519268832213003,0,2,0,5,3,1,1,0.3422101738570399,0.7948844724138178,0.7827978870871029,0.0399268324572369,0.6684421714060061,0.4649878290067251,0.7383373061462065,0.5654714913604897,0.5532356401586345,0.4401172112529139,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.2902208337796162,-0.1571460085510937,-0.4342950066011474,-0.5997339700652424,-1.0683293607901725,0,1.058860010602267,-0.1904453466268301,1,1,0.9999993944239943
1.0053862119625077,1,1,0,4,3,0,0,0.7638645034951516,0.5794787446574472,0.2736515764929439,0.8867299880845425,0.9329569896351692,0.4774625323024057,0.6396686666323743,0.5898900896130782,0.7265383618622311,1.867055388795421,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,1.7632604286876223,0.3671145949945834,-0.0552427378946846,1.205404328628605,0.8555805962099033,-1.0683293607901725,0,0.9784019448974496,-0.1904453466268301,1,1,0.9999999888713224
-0.6787214295896845,0,1,1,2,0,1,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6812714003356115,1.6756893815276113,1.652099113600704,1.7044608629039573,0.1354899598674349,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.9091362166089508,0.3688716164020305,-0.134022316051094,-0.2590492792075028,1.6725279764556853,1.6146270170514496,-1.0683293607901725,0,1.0429950398999084,-0.1904453466268301,1,1,0.9999999881045093
1.398353899262328,1,2,2,2,2,0,0,-0.3693315074072749,0.0115909169361074,0.0803048762673139,-0.2465855134317003,-0.2510617205334658,0.0346105653057349,0.0476568295493817,-0.1060399605857106,-0.1152177149838117,-0.6741772082887078,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,-1.051688607706165,0.2504670740745421,-0.1959666148526369,0.0223416680680549,0.9360409221182184,2,-0.0992828506698957,-0.1904453466268301,1,1,0.9992163099934513
0.5762533037934161,0,2,0,2,1,0,0,1.1064586463261188,1.271388051996092,1.2274952976060531,1.2114439800920052,1.1030022299253457,1.0887229937907692,1.145345444140764,1.096576003354302,1.172173931957195,1.2097018463320188,-0.1570014487627117,1.5654919106205625,1.1537850962749303,0.0583471164864043,1.7632604286876223,0.6079206431593895,0.7599834273565871,0.6334161884321797,0.9468944513487356,0.9360409221182184,0,1.8226450287015208,-0.1904453466268301,1,1,0.9999999999946556
-1.640494602208885,0,6,1,3,1,0,0,0.856101388103489,0.7622472409355805,0.8279121171397501,0.8867299880845425,0.7629117493449933,1.0700109388472483,0.793838415872737,0.9622737129650616,0.9122198494017998,0.6004473435610609,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.6599868157355636,0.5561768860437694,0.3998543645186392,1.0439154224337457,0.9360409221182184,0,1.469082824477534,-0.1904453466268301,1,1,0.9999999999246014
-0.802389857274836,1,2,1,3,3,0,0,-0.9029877683555112,-1.0589102755500976,-0.860649064830753,-1.2016266663948263,-1.1390757531599425,-0.8448560170397674,-1.154867214525447,-1.5101093601095832,-1.1117083647794943,-2.101115385831215,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-0.8759652752615771,-0.5647590911767296,-1.7069686185381931,-1.3416590430682578,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.001297880924879746
-1.7304919621881636,1,9,0,2,0,1,1,0.9088081793082532,0.742664902048637,0.8859161272074391,0.8803630470647885,1.0085326519863582,0.7394313015117053,1.1823461839584504,0.6875644826234347,0.8750835518938859,0.7928435023308364,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,0.3688716164020305,0.5168048411510842,1.3714030512950413,1.234003735638426,0.7699738570172477,0.9360409221182184,0,1.435086458686766,-0.1904453466268301,1,1,0.9999999996484135
-1.710469454848663,1,3,0,0,1,1,0,1.6994100473797134,1.8131660945348425,1.781755838252859,1.663496792494551,1.480880541681293,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6611351824780578,1.185652326485797,1.0720689188802486,0.7373996215614015,2.1188669235095823,1.759925316731497,3.1576492409732144,0.1523416331178647,1.677112863264268,0.8860442836856007,0.2106764942918975,0.9360409221182184,0,1.8600410310713655,-0.1904453466268301,1,1,0.9999999999984202
-1.355399039226029,1,1,0,4,0,1,0,0.8824547837058716,0.8014119187094653,0.89236101721496,0.9822341033808544,1.0967042580627464,1.0762482904950883,1.145345444140764,1.255296891996131,1.06695442235144,1.4582135514096473,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,1.7632604286876223,1.3303387876538069,1.8809194045770865,1.1196061075991413,1.991296669499134,0.9360409221182184,0,1.4520846415821502,-0.1904453466268301,1,1,0.9999999998603482
1.547656678904626,0,2,1,5,2,1,0,1.5281129759642305,1.6565073834392998,1.781755838252859,1.313315036408072,1.480880541681293,1.6999834552791326,1.3241823532595842,1.652099113600704,1.5744838216262589,-0.4096324899802655,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-0.1144975013350288,-0.2590492792075028,0.4284537715284608,-0.1831145059943182,0.9360409221182184,0,0.9863344302486284,-0.1904453466268301,1,1,0.9999979894767391
-0.2121069419373061,0,3,1,3,2,1,0,0.2895033826522757,0.2857436613533061,0.0351906462146666,-0.0110086957007959,0.42282126876464,0.2778672795715119,0.4361645976350956,0.162564620192769,0.2190089625874111,0.8008600089462445,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.9268259501884564,-0.6666623618331388,0.0566614804007843,-0.4056920278952231,-1.0683293607901725,2,-0.0766186068093838,-0.1904453466268301,1,1,0.9997468918910084
-1.0487567641927065,0,4,2,0,1,0,1,-0.1980344359917918,0.0572830410056401,-0.2483845141162578,-0.0619442238588293,-0.0810164802432898,-0.2523076104949253,-0.020177860116378,-0.2952840970432764,-0.1214070979017972,-1.0910355522898894,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.292494655870971,-1.3799852564280015,-1.473406794624653,-0.993524970351458,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.00013653063618331772
-0.3738804873965939,0,0,0,0,2,1,1,-0.0003839689739267,-0.0928482237942541,0.131863996327482,-0.1829161032341588,-0.0810164802432898,-0.2772570170862871,-0.1620140294175119,-0.2708654987906873,-0.0718920345579123,-0.6501276884424859,-0.1570014487627117,-0.9187849565569198,1.1537850962749303,-0.7924419836361422,-1.0255171958835614,-0.3618118210718563,-0.3609525498639119,-0.748888483709181,-1.0677174776517595,0.9360409221182184,2,-1.080644609830065,-0.1904453466268301,0,0,0.001830137642342372
